line_1,line_2,town,postcode,UPRN In,Reference number,Phone number,Your details,Firearm,FDO,FDO Collar,Niche or STORM number,Type of marker,Risk,Risk-MH,Risk-Officers,Risk-Child,Weed,Weed Date,Harm,Harm-MH,Harm-Officers,Harm-Vulnerability,Harm-Harrassment,Harm-Children,Type of court order,Address for information marker,UPRN,Aggrieved mobile,Aggrieved landline,Aggrieved other,Occupant mobile,Occupant landline,Occupant other,Full name of aggrieved,Full name of offender,DOB of offender,Full name of occupant,DOB of occupant,Child 1 - name,Child 1 - DOB,Child 2 - name,Child 2 - DOB,Child 3 - name,Child 3 - DOB,Child 4 - name,Child 4 - DOB,Child 5 - name,Child 5 - DOB,Child 6 - name,Child 6 - DOB,Marker text,Email,Email other,Collar number email
23 Jubilee Road,,Street,BA16 0QP,250003336,SIM-5F7M0,07790138101,<ul><li>Collar: 3802</li><li>Name: Joseph Clarke</li><li>Email: joseph.clarke@avonandsomerset.police.uk</li></ul>,No,,,AS-20230322-0055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Bramleys,Jubilee Road,Street,BA16 0QP,250003838,SIM-P8E6X,07778916901,<ul><li>Collar: 1114</li><li>Name: Maya Brown</li><li>Email: maya.brown@avonandsomerset.police.uk</li></ul>,No,,,AS-20230323-0490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25 Jubilee Road,,Street,BA16 0QP,250003337,SIM-6G9T1,07756795012,<ul><li>Collar: 3449</li><li>Name: Oliver Miller</li><li>Email: oliver.miller@avonandsomerset.police.uk</li></ul>,No,,,AS-20230324-1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26 Jubilee Road,,Street,BA16 0QP,250003338,SIM-Q7Z5L,07701234567,<ul><li>Collar: 2004</li><li>Name: Eva Turner</li><li>Email: eva.turner@avonandsomerset.police.uk</li></ul>,No,,,AS-20230325-0802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solution,1-2 Boyces Avenue,Bristol,BS8 4AA,102492,SIM-4C8S2,07778923456,<ul><li>Collar: 1071</li><li>Name: Daniel Green</li><li>Email: daniel.green@avonandsomerset.police.uk</li></ul>,No,,,AS-20230326-0418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bristol Trading Post,Clifton Arcade,Bristol,BS8 4AA,10092056286,SIM-R9Y6N,07756890123,<ul><li>Collar: 1013</li><li>Name: Amelia White</li><li>Email: amelia.white@avonandsomerset.police.uk</li></ul>,No,,,AS-20230327-1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a Boyces Avenue,,Bristol,BS8 4AA,265098,SIM-7B2W3,07734678901,<ul><li>Collar: 3254</li><li>Name: James Turner</li><li>Email: james.turner@avonandsomerset.police.uk</li></ul>,No,,,AS-20230328-0701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b Boyces Avenue,,Bristol,BS8 4AA,320890,SIM-S4X8Z,07721456789,<ul><li>Collar: 625</li><li>Name: Olivia Davies</li><li>Email: olivia.davies@avonandsomerset.police.uk</li></ul>,No,,,AS-20230329-0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 Careys Close,,Clevedon,BS21 6BA,24046285,SIM-8M7L4,07790234567,<ul><li>Collar: 3893</li><li>Name: Michael Thomas</li><li>Email: michael.thomas@avonandsomerset.police.uk</li></ul>,No,,,AS-20230330-1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 Careys Close,,Clevedon,BS21 6BA,24046289,SIM-T5P9Y,07778012345,<ul><li>Collar: 4792</li><li>Name: Ellie Wilson</li><li>Email: ellie.wilson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230331-0913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12 Careys Close,,Clevedon,BS21 6BA,24046279,SIM-6N4R5,07756801234,<ul><li>Collar: 4085</li><li>Name: Andrew Anderson</li><li>Email: andrew.anderson@avonandsomerset.police.uk</li></ul>,No,,,5223078912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 Careys Close,,Clevedon,BS21 6BA,24046288,SIM-U8K2X,07734689012,<ul><li>Collar: 2762</li><li>Name: Emily Lewis</li><li>Email: emily.lewis@avonandsomerset.police.uk</li></ul>,No,,,5223056734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glen View,Coal Pit Lane,Radstock,BA3 5JT,250025492,SIM-9L5F6,07721467890,<ul><li>Collar: 1212</li><li>Name: Christopher King</li><li>Email: christopher.king@avonandsomerset.police.uk</li></ul>,No,,,5223024567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairbanks,Coal Pit Lane,Radstock,BA3 5JT,250025489,SIM-V6J7W,07790245678,<ul><li>Collar: 606</li><li>Name: Ava Campbell</li><li>Email: ava.campbell@avonandsomerset.police.uk</li></ul>,No,,,5223089123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Henleaze,Coal Pit Lane,Radstock,BA3 5JT,250025490,SIM-4S9C7,07778023456,<ul><li>Collar: 1291</li><li>Name: John Moore</li><li>Email: john.moore@avonandsomerset.police.uk</li></ul>,No,,,5223034567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloomfield,Coal Pit Lane,Radstock,BA3 5JT,250025486,SIM-W5H8L,07756810234,<ul><li>Collar: 4492</li><li>Name: Mia Williams</li><li>Email: mia.williams@avonandsomerset.police.uk</li></ul>,No,,,5223098765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47a Chilcompton Road,Midsomer Norton,Radstock,BA3 2NL,1.0012E+11,SIM-8E4Y8,07734698012,<ul><li>Collar: 4704</li><li>Name: David Roberts</li><li>Email: david.roberts@avonandsomerset.police.uk</li></ul>,No,,,5223043210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Westwood,Chilcompton Road,Radstock,BA3 2NL,1.0012E+11,SIM-X7Q3N,07721476890,<ul><li>Collar: 4949</li><li>Name: Ella Green</li><li>Email: ella.green@avonandsomerset.police.uk</li></ul>,No,,,5223067890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48 Chilcompton Road,Midsomer Norton,Radstock,BA3 2NL,1.0012E+11,SIM-6T8M9,07790254678,<ul><li>Collar: 345</li><li>Name: Richard Allen</li><li>Email: richard.allen@avonandsomerset.police.uk</li></ul>,No,,,5223012345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51 Chilcompton Road,Midsomer Norton,Radstock,BA3 2NL,1.0012E+11,SIM-Y9S5Z,07778032456,<ul><li>Collar: 2022</li><li>Name: Sophia Jones</li><li>Email: sophia.jones@avonandsomerset.police.uk</li></ul>,No,,,5223000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14 Mayfield Road,,Bath,BA2 3QA,1.0012E+11,SIM-5L4R0,07756821034,<ul><li>Collar: 458</li><li>Name: Joseph Smith</li><li>Email: joseph.smith@avonandsomerset.police.uk</li></ul>,No,,,5223087654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22 Mayfield Road,,Bath,BA2 3QA,1.0012E+11,SIM-Z8N6Y,07734701234,<ul><li>Collar: 158</li><li>Name: Anna Brown</li><li>Email: anna.brown@avonandsomerset.police.uk</li></ul>,No,,,5223054321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20 Mayfield Road,,Bath,BA2 3QA,1.0012E+11,SIM-7G9W1,07721485678,<ul><li>Collar: 3261</li><li>Name: Oliver Robinson</li><li>Email: oliver.robinson@avonandsomerset.police.uk</li></ul>,No,,,5223023456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Mayfield Road,,Bath,BA2 3QA,1.0012E+11,SIM-A6E7L,07790263456,<ul><li>Collar: 3732</li><li>Name: Lily Anderson</li><li>Email: lily.anderson@avonandsomerset.police.uk</li></ul>,No,,,5223076543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228 Shirehampton Road,,Bristol,BS9 2EH,25193,SIM-4F8Q2,07778041234,<ul><li>Collar: 4617</li><li>Name: Daniel Allen</li><li>Email: daniel.allen@avonandsomerset.police.uk</li></ul>,No,,,5223032109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216 Shirehampton Road,,Bristol,BS9 2EH,26266,SIM-B9Z4N,07756830123,<ul><li>Collar: 1370</li><li>Name: Evelyn Clarke</li><li>Email: evelyn.clarke@avonandsomerset.police.uk</li></ul>,No,,,5223095432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214 Shirehampton Road,,Bristol,BS9 2EH,26435,SIM-8H7S3,07734710234,<ul><li>Collar: 837</li><li>Name: Thomas White</li><li>Email: thomas.white@avonandsomerset.police.uk</li></ul>,No,,,5223040987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238 Shirehampton Road,,Bristol,BS9 2EH,24032,SIM-C4L8Z,07721494678,<ul><li>Collar: 3762</li><li>Name: Ella Murphy</li><li>Email: ella.murphy@avonandsomerset.police.uk</li></ul>,No,,,5223064321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 Elm Avenue,,Burnham-on-Sea,TA8 1LF,10009326789,SIM-9P6Y4,07790272456,<ul><li>Collar: 522</li><li>Name: James Johnson</li><li>Email: james.johnson@avonandsomerset.police.uk</li></ul>,No,,,5223010987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 Elm Avenue,,Burnham-on-Sea,TA8 1LF,1.00041E+11,SIM-D5R9X,07778050234,<ul><li>Collar: 4061</li><li>Name: Olivia Walker</li><li>Email: olivia.walker@avonandsomerset.police.uk</li></ul>,No,,,5223001234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Elm Avenue,,Burnham-on-Sea,TA8 1LF,10009326787,SIM-6C8M5,07756841023,<ul><li>Collar: 363</li><li>Name: Michael Turner</li><li>Email: michael.turner@avonandsomerset.police.uk</li></ul>,No,,,5223073210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 Elm Avenue,,Burnham-on-Sea,TA8 1LF,2E+11,SIM-E7W2L,07734721034,<ul><li>Collar: 4748</li><li>Name: Chloe Brown</li><li>Email: chloe.brown@avonandsomerset.police.uk</li></ul>,No,,,5223050987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rookery Farm,Bathway,Radstock,BA3 4NP,250018216,SIM-9T4F6,07721503678,<ul><li>Collar: 2836</li><li>Name: Andrew Moore</li><li>Email: andrew.moore@avonandsomerset.police.uk</li></ul>,No,,,5223026789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Old Post Office,Bathway,Radstock,BA3 4NP,250018586,SIM-F8N5W,07790281234,<ul><li>Collar: 1898</li><li>Name: Lucy King</li><li>Email: lucy.king@avonandsomerset.police.uk</li></ul>,No,,,5223083210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 Bathway Cottages,Bathway,Radstock,BA3 4NP,250018543,SIM-5E9S7,07778069012,<ul><li>Collar: 2473</li><li>Name: Christopher Lewis</li><li>Email: christopher.lewis@avonandsomerset.police.uk</li></ul>,No,,,5223036789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 Bathway Cottages,Bathway,Radstock,BA3 4NP,250018544,SIM-G6Q8N,07756850123,<ul><li>Collar: 3228</li><li>Name: Maya Williams</li><li>Email: maya.williams@avonandsomerset.police.uk</li></ul>,No,,,5223093210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 Evenlode Way,Keynsham,Bristol,BS31 1RT,1.0012E+11,SIM-8Z4L8,07734730123,<ul><li>Collar: 1286</li><li>Name: John Miller</li><li>Email: john.miller@avonandsomerset.police.uk</li></ul>,No,,,5223045678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12 Evenlode Way,Keynsham,Bristol,BS31 1RT,1.0012E+11,SIM-H5Y7Z,07721512678,<ul><li>Collar: 3311</li><li>Name: Ellie Davies</li><li>Email: ellie.davies@avonandsomerset.police.uk</li></ul>,No,,,5223060987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 Evenlode Way,Keynsham,Bristol,BS31 1RT,1.0012E+11,SIM-7D9W9,07790290234,<ul><li>Collar: 1225</li><li>Name: David Campbell</li><li>Email: david.campbell@avonandsomerset.police.uk</li></ul>,No,,,5223015678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5 Evenlode Way,Keynsham,Bristol,BS31 1RT,1.0012E+11,SIM-J4X6Y,07778078012,<ul><li>Collar: 3723</li><li>Name: Amelia Green</li><li>Email: amelia.green@avonandsomerset.police.uk</li></ul>,No,,,5223004567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37 Highland Road,,Bath,BA2 1DY,1.0012E+11,SIM-9M8L0,07756861023,<ul><li>Collar: 3675</li><li>Name: Richard Williams</li><li>Email: richard.williams@avonandsomerset.police.uk</li></ul>,No,,,5223070987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48 Highland Road,,Bath,BA2 1DY,1.0012E+11,SIM-K5P7X,07734741034,<ul><li>Collar: 3752</li><li>Name: Ava Miller</li><li>Email: ava.miller@avonandsomerset.police.uk</li></ul>,No,,,5223056789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26 Highland Road,,Bath,BA2 1DY,1.0012E+11,SIM-8N4T1,07721521678,<ul><li>Collar: 3813</li><li>Name: Joseph Wilson</li><li>Email: joseph.wilson@avonandsomerset.police.uk</li></ul>,No,,,5223024321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 Highland Road,,Bath,BA2 1DY,1.0012E+11,SIM-L6S9L,07790309012,<ul><li>Collar: 3910</li><li>Name: Emily Jones</li><li>Email: emily.jones@avonandsomerset.police.uk</li></ul>,No,,,5223080987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a Oxford Place,Easton,Bristol,BS5 0NR,75403,SIM-5Q8R2,07778087012,<ul><li>Collar: 2035</li><li>Name: Oliver Clarke</li><li>Email: oliver.clarke@avonandsomerset.police.uk</li></ul>,No,,,5223034321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 Oxford Place,Easton,Bristol,BS5 0NR,74613,SIM-M7Z6N,07756870123,<ul><li>Collar: 2797</li><li>Name: Olivia Anderson</li><li>Email: olivia.anderson@avonandsomerset.police.uk</li></ul>,No,,,5223090987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12a Oxford Place,Easton,Bristol,BS5 0NR,353897,SIM-9G5W3,07734750123,<ul><li>Collar: 437</li><li>Name: Daniel Moore</li><li>Email: daniel.moore@avonandsomerset.police.uk</li></ul>,No,,,5223042345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10a Oxford Place,Easton,Bristol,BS5 0NR,206714,SIM-N8E4Z,07721530678,<ul><li>Collar: 3247</li><li>Name: Evelyn Lewis</li><li>Email: evelyn.lewis@avonandsomerset.police.uk</li></ul>,No,,,5223065678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5 Barnaby Close,Midsomer Norton,Radstock,BA3 2UJ,1.0012E+11,SIM-6F9L4,07790318012,<ul><li>Collar: 4925</li><li>Name: Thomas King</li><li>Email: thomas.king@avonandsomerset.police.uk</li></ul>,No,,,5223012345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Barnaby Close,Midsomer Norton,Radstock,BA3 2UJ,1.0012E+11,SIM-P5Q8Y,07778096012,<ul><li>Collar: 4034</li><li>Name: Eleanor Brown</li><li>Email: eleanor.brown@avonandsomerset.police.uk</li></ul>,No,,,5223006789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 Barnaby Close,Midsomer Norton,Radstock,BA3 2UJ,1.0012E+11,SIM-9H4M5,07701234567,<ul><li>Collar: 811</li><li>Name: James Allen</li><li>Email: james.allen@avonandsomerset.police.uk</li></ul>,No,,,5223075678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a Barnaby Close,Midsomer Norton,Radstock,BA3 2UJ,1.0012E+11,SIM-Q6S7X,07778923456,<ul><li>Collar: 4531</li><li>Name: Maisie Green</li><li>Email: maisie.green@avonandsomerset.police.uk</li></ul>,No,,,5223052345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42 Britannia Road,Kingswood,Bristol,BS15 8BN,516303,SIM-8L9T6,07756890123,<ul><li>Collar: 4650</li><li>Name: Michael Johnson</li><li>Email: michael.johnson@avonandsomerset.police.uk</li></ul>,No,,,5223020987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46 Britannia Road,Kingswood,Bristol,BS15 8BN,516305,SIM-R5N8W,07734678901,<ul><li>Collar: 822</li><li>Name: Amelia Robinson</li><li>Email: amelia.robinson@avonandsomerset.police.uk</li></ul>,No,,,5223084567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60b Britannia Road,Kingswood,Bristol,BS15 8BN,92577,SIM-6E4Z7,07721456789,<ul><li>Collar: 819</li><li>Name: Andrew Murphy</li><li>Email: andrew.murphy@avonandsomerset.police.uk</li></ul>,No,,,5223030987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52 Britannia Road,Kingswood,Bristol,BS15 8BN,92821,SIM-S7L9L,07790234567,<ul><li>Collar: 1157</li><li>Name: Ava Turner</li><li>Email: ava.turner@avonandsomerset.police.uk</li></ul>,No,,,5223094567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536 Portway,,Bristol,BS11 9QQ,31970,SIM-9C6Y8,07778012345,<ul><li>Collar: 2694</li><li>Name: Christopher Wilson</li><li>Email: christopher.wilson@avonandsomerset.police.uk</li></ul>,No,,,5223046789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524 Portway,,Bristol,BS11 9QQ,32769,SIM-T4R6N,07756801234,<ul><li>Collar: 2191</li><li>Name: Lily Campbell</li><li>Email: lily.campbell@avonandsomerset.police.uk</li></ul>,No,,,5223062345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502 Portway,,Bristol,BS11 9QQ,33847,SIM-8M9W9,07734689012,<ul><li>Collar: 1367</li><li>Name: John Lewis</li><li>Email: john.lewis@avonandsomerset.police.uk</li></ul>,No,,,5223016789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506 Portway,,Bristol,BS11 9QQ,33686,SIM-U5X4Z,07721467890,<ul><li>Collar: 3607</li><li>Name: Emily White</li><li>Email: emily.white@avonandsomerset.police.uk</li></ul>,No,,,5223002345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265 Bishport Avenue,,Bristol,BS13 0RQ,169709,SIM-7P8L0,07790245678,<ul><li>Collar: 328</li><li>Name: David Williams</li><li>Email: david.williams@avonandsomerset.police.uk</li></ul>,No,,,5223072345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271 Bishport Avenue,,Bristol,BS13 0RQ,169896,SIM-V6Y7X,07778023456,<ul><li>Collar: 4263</li><li>Name: Ella Miller</li><li>Email: ella.miller@avonandsomerset.police.uk</li></ul>,No,,,5223055678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253 Bishport Avenue,,Bristol,BS13 0RQ,169484,SIM-9B4S1,07756810234,<ul><li>Collar: 1476</li><li>Name: Richard Davies</li><li>Email: richard.davies@avonandsomerset.police.uk</li></ul>,No,,,5223021234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261c Bishport Avenue,,Bristol,BS13 0RQ,373929,SIM-W5M8L,07734698012,<ul><li>Collar: 2192</li><li>Name: Sophie Jones</li><li>Email: sophie.jones@avonandsomerset.police.uk</li></ul>,No,,,5223082345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104 Broadmoor Lane,,Bath,BA1 4LB,10001131389,SIM-8T9R2,07721476890,<ul><li>Collar: 2249</li><li>Name: Joseph Robinson</li><li>Email: joseph.robinson@avonandsomerset.police.uk</li></ul>,No,,,5223031234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102 Broadmoor Lane,,Bath,BA1 4LB,10001136037,SIM-X6Z5N,07790254678,<ul><li>Collar: 2467</li><li>Name: Mia Walker</li><li>Email: mia.walker@avonandsomerset.police.uk</li></ul>,No,,,5223092345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114 Broadmoor Lane,,Bath,BA1 4LB,10001133175,SIM-7G8W3,07778032456,<ul><li>Collar: 3187</li><li>Name: Oliver King</li><li>Email: oliver.king@avonandsomerset.police.uk</li></ul>,No,,,5223041234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110 Broadmoor Lane,,Bath,BA1 4LB,10001136736,SIM-Y5E7Z,07756821034,<ul><li>Collar: 1777</li><li>Name: Eleanor Brown</li><li>Email: eleanor.brown@avonandsomerset.police.uk</li></ul>,No,,,5223067890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112b Wellington Hill West,,Bristol,BS9 4QY,23722,SIM-9F6L4,07734701234,<ul><li>Collar: 1022</li><li>Name: Daniel Thompson</li><li>Email: daniel.thompson@avonandsomerset.police.uk</li></ul>,No,,,5223011234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114 Wellington Hill West,,Bristol,BS9 4QY,23596,SIM-Z4Q9Y,07721485678,<ul><li>Collar: 2266</li><li>Name: Lily Allen</li><li>Email: lily.allen@avonandsomerset.police.uk</li></ul>,No,,,5223007890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116 Wellington Hill West,,Bristol,BS9 4QY,23522,SIM-8H7M5,07790263456,<ul><li>Collar: 2122</li><li>Name: Thomas Green</li><li>Email: thomas.green@avonandsomerset.police.uk</li></ul>,No,,,5223077890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Beehive,Wellington Hill West,Bristol,BS9 4QY,23746,SIM-A5S6X,07778041234,<ul><li>Collar: 1446</li><li>Name: Ava Johnson</li><li>Email: ava.johnson@avonandsomerset.police.uk</li></ul>,No,,,5223051234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 West Shepton,,Shepton Mallet,BA4 5UJ,250020864,SIM-9N8T6,07756830123,<ul><li>Collar: 1133</li><li>Name: James Jones</li><li>Email: james.jones@avonandsomerset.police.uk</li></ul>,No,,,5223027890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17 West Shepton,,Shepton Mallet,BA4 5UJ,250020865,SIM-B4L7W,07734710234,<ul><li>Collar: 1143</li><li>Name: Isabella Wilson</li><li>Email: isabella.wilson@avonandsomerset.police.uk</li></ul>,No,,,5223087890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18 West Shepton,,Shepton Mallet,BA4 5UJ,250020866,SIM-8E9Z7,07721494678,<ul><li>Collar: 3180</li><li>Name: Michael Murphy</li><li>Email: michael.murphy@avonandsomerset.police.uk</li></ul>,No,,,5223037890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19 West Shepton,,Shepton Mallet,BA4 5UJ,250020867,SIM-C6P8N,07790272456,<ul><li>Collar: 2904</li><li>Name: Ellie Clarke</li><li>Email: ellie.clarke@avonandsomerset.police.uk</li></ul>,No,,,5223097890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66 Melbourne Road,,Bristol,BS7 8LD,50250,SIM-7Z4L8,07778050234,<ul><li>Collar: 1613</li><li>Name: Andrew Lewis</li><li>Email: andrew.lewis@avonandsomerset.police.uk</li></ul>,No,,,5223047890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38 Melbourne Road,,Bristol,BS7 8LD,50469,SIM-D5Y9Z,07756841023,<ul><li>Collar: 3954</li><li>Name: Amelia Williams</li><li>Email: amelia.williams@avonandsomerset.police.uk</li></ul>,No,,,5223061234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72 Melbourne Road,,Bristol,BS7 8LD,50210,SIM-9D8W9,07734721034,<ul><li>Collar: 1850</li><li>Name: Christopher Campbell</li><li>Email: christopher.campbell@avonandsomerset.police.uk</li></ul>,No,,,5223017890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68 Melbourne Road,,Bristol,BS7 8LD,50228,SIM-E4X7Y,07721503678,<ul><li>Collar: 2460</li><li>Name: Maisie Robinson</li><li>Email: maisie.robinson@avonandsomerset.police.uk</li></ul>,No,,,5223005678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40 Coleridge Vale Road North,,Clevedon,BS21 6PR,24041370,SIM-8C9L0,07790281234,<ul><li>Collar: 211</li><li>Name: Maya Hernandez</li><li>Email: maya.hernandez@avonandsomerset.police.uk</li></ul>,No,,,5223074567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53 Coleridge Vale Road North,,Clevedon,BS21 6PR,24041376,SIM-F5R6X,07778069012,<ul><li>Collar: 3362</li><li>Name: Elias Thompson</li><li>Email: elias.thompson@avonandsomerset.police.uk</li></ul>,No,,,5223057890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30 Coleridge Vale Road North,,Clevedon,BS21 6PR,24041365,SIM-9M4T1,07756850123,<ul><li>Collar: 4976</li><li>Name: Alice Kapoor</li><li>Email: alice.kapoor@avonandsomerset.police.uk</li></ul>,No,,,5223025678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 Coleridge Vale Road North,,Clevedon,BS21 6PR,24041372,SIM-G6W8L,07734730123,<ul><li>Collar: 1504</li><li>Name: Noah Chen</li><li>Email: noah.chen@avonandsomerset.police.uk</li></ul>,No,,,5223085678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
